,annotator,cell,h,image,label,pk,w,x,y
0,tommy,112599,30,149.png,Reject,3377,18,1282,2736
1,tommy,114904,45,2.png,Normal,3378,44,2562,2731
2,tommy,109835,39,548.png,Normal,3379,39,1886,833
3,tommy,112599,30,149.png,Reject,3380,18,1282,2736
4,tommy,115021,50,2.png,Normal,3381,44,2104,2351
5,tommy,108124,38,548.png,Normal,3382,40,1033,2587
6,tommy,106175,40,815.png,Reject,3383,40,593,1300
7,tommy,115680,40,2.png,Normal,3384,42,729,151
8,tommy,115680,40,2.png,Normal,3385,42,729,151
9,tommy,102974,45,1376.png,Normal,3386,45,1986,95
10,tommy,104362,50,1045.png,Normal,3387,49,1695,2492
11,tommy,112716,27,149.png,Schistocyte,3388,33,231,2573
12,tommy,102669,35,1376.png,Reject,3389,50,817,659
13,tommy,101957,44,1376.png,Normal,3390,42,2786,2049
14,tommy,102810,47,1376.png,Reject,3391,44,2,408
15,tommy,106175,40,815.png,Normal,3392,40,593,1300
16,tommy,103395,44,1232.png,Normal,3393,43,1652,2022
17,tommy,109639,38,548.png,Reject,3394,40,800,1030
18,tommy,112634,37,149.png,Normal,3395,41,237,2674
19,tommy,103182,49,1232.png,Normal,3396,48,843,2474
20,tommy,113959,42,149.png,Normal,3397,41,2765,1071
21,tommy,109839,42,548.png,Normal,3398,39,2704,826
22,tommy,112488,48,422.png,Normal,3399,45,505,8
23,tommy,105597,40,815.png,Normal,3400,41,920,2160
24,tommy,110337,39,548.png,Reject,3401,40,346,318
25,tommy,103717,44,1232.png,Normal,3402,40,982,1263
26,tommy,114992,60,2.png,Reject,3403,49,678,2452
27,tommy,115680,40,2.png,Normal,3404,42,729,151
28,tommy,104367,49,1045.png,Reject,3405,48,2338,2486
29,tommy,103477,44,1232.png,Dacrocyte,3406,36,1923,1838
30,tommy,111133,39,422.png,Normal,3407,42,914,2083
31,tommy,110824,41,422.png,Normal,3408,43,2444,2543
32,tommy,115021,50,2.png,Normal,3409,44,2104,2351
33,tommy,114343,44,149.png,Normal,3410,43,2215,606
34,tommy,114992,60,2.png,Reject,3411,49,678,2452
35,tommy,108681,32,548.png,Dacrocyte,3412,44,989,2012
36,tommy,103395,44,1232.png,Normal,3413,43,1652,2022
37,tommy,113592,41,149.png,Normal,3414,37,689,1511
38,tommy,114337,33,149.png,Reject,3415,30,44,611
39,tommy,113592,41,149.png,Normal,3416,37,689,1511
40,tommy,106175,40,815.png,Normal,3417,40,593,1300
41,tommy,101700,38,1376.png,Normal,3418,41,498,2581
42,tommy,115021,50,2.png,Normal,3419,44,2104,2351
43,tommy,110254,39,548.png,Reject,3420,38,1545,401
44,tommy,115680,40,2.png,Normal,3421,42,729,151
45,tommy,110210,38,548.png,Reject,3422,36,207,449
46,tommy,108005,37,548.png,Normal,3423,40,2471,2710
47,tommy,110824,41,422.png,Normal,3424,43,2444,2543
48,tommy,102261,44,1376.png,Normal,3425,44,1011,1439
49,tommy,114337,33,149.png,Reject,3426,30,44,611
50,tommy,104586,41,1045.png,Schistocyte,3427,42,2033,1787
51,tommy,110128,43,548.png,Reject,3428,36,528,531
52,tommy,114645,39,149.png,Normal,3429,38,416,248
53,tommy,112599,30,149.png,Reject,3430,18,1282,2736
54,tommy,108777,39,548.png,Normal,3431,38,410,1915
55,tommy,102764,48,1376.png,Normal,3432,46,183,482
56,tommy,111873,45,422.png,Reject,3433,43,2210,989
57,tommy,114349,46,149.png,Echinocyte,3434,47,1927,602
58,tommy,105710,35,815.png,Schistocyte,3435,32,2190,1983
59,tommy,101933,44,1376.png,Normal,3436,44,937,2098
60,tommy,106420,44,815.png,Reject,3437,36,411,966
61,tommy,108685,37,548.png,Normal,3438,38,306,2008
62,tommy,106969,39,815.png,Normal,3439,39,1236,201
63,tommy,110979,23,422.png,Reject,3440,23,1491,2311
64,tommy,108681,32,548.png,Dacrocyte,3441,44,989,2012
65,tommy,108834,42,548.png,Reject,3442,41,2106,1851
66,tommy,103028,43,1232.png,Normal,3443,48,897,2842
67,tommy,110546,40,548.png,Reject,3444,43,2199,105
68,tommy,114638,61,149.png,Schistocyte,3445,52,2429,256
69,tommy,114963,50,2.png,Normal,3446,49,368,2566
70,tommy,101951,45,1376.png,Normal,3447,51,160,2062
71,tommy,105232,33,815.png,Reject,3448,43,89,2680
72,tommy,106083,40,815.png,Normal,3449,43,60,1443
73,tommy,103689,39,1232.png,Normal,3450,42,2723,1328
74,tommy,112551,41,149.png,Reject,3451,43,2231,2783
75,tommy,107839,52,667.png,Echinocyte,3452,42,2520,87
76,tommy,111558,34,422.png,Reject,3453,34,2523,1438
77,tommy,112484,36,422.png,Reject,3454,41,1431,17
78,tommy,103851,44,1232.png,Reject,3455,51,1289,982
79,tommy,112199,42,422.png,Normal,3456,45,991,474
80,tommy,103872,48,1232.png,Normal,3457,45,2648,943
81,tommy,104189,54,1232.png,Echinocyte,3458,46,42,214
82,tommy,112649,43,149.png,Echinocyte,3459,43,1063,2659
83,tommy,101957,44,1376.png,Normal,3460,42,2786,2049
84,tommy,111556,46,422.png,Normal,3461,45,995,1440
85,tommy,107886,35,548.png,Normal,3462,40,274,2825
86,tommy,102073,47,1376.png,Reject,3463,44,155,1827
87,tommy,103138,43,1232.png,Reject,3464,43,550,2562
88,tommy,105869,39,815.png,Dacrocyte,3465,45,705,1759
89,tommy,108361,36,548.png,Normal,3466,36,1541,2335
90,tommy,112601,47,149.png,Normal,3467,39,224,2718
91,tommy,103886,44,1232.png,Normal,3468,47,695,928
92,tommy,107877,37,548.png,Normal,3469,41,1678,2829
93,tommy,110233,34,548.png,Normal,3470,34,727,427
94,tommy,110136,49,548.png,Reject,3471,53,78,526
95,tommy,103040,48,1232.png,Reject,3472,44,1204,2811
96,tommy,115021,50,2.png,Normal,3473,44,2104,2351
97,tommy,102078,49,1376.png,Reject,3474,41,458,1813
98,tommy,114263,45,149.png,Normal,3475,45,1342,706
99,tommy,104959,44,1045.png,Normal,3476,49,1101,516
100,tommy,105303,44,815.png,Normal,3477,42,888,2580
101,tommy,111473,42,422.png,Normal,3478,48,1887,1566
102,tommy,110151,42,548.png,Normal,3479,40,2609,505
103,tommy,106186,43,815.png,Reject,3480,30,232,1292
104,tommy,108364,42,548.png,Normal,3481,34,840,2334
105,tommy,113182,39,149.png,Normal,3482,49,2658,2008
106,tommy,103148,42,1232.png,Normal,3483,39,1651,2547
107,tommy,110390,35,548.png,Normal,3484,39,2113,269
108,tommy,112295,44,422.png,Echinocyte,3485,44,992,319
109,tommy,113976,65,149.png,Reject,3486,44,2638,1059
110,tommy,108619,39,548.png,Normal,3487,38,2804,2071
111,tommy,103281,53,1232.png,Reject,3488,47,2257,2299
112,tommy,103981,39,1232.png,Normal,3489,39,1495,705
113,tommy,108959,37,548.png,Normal,3490,36,90,1726
114,tommy,101649,40,1376.png,Normal,3491,43,2497,2680
115,tommy,107530,49,667.png,Reject,3492,47,415,1340
116,tommy,102114,46,1376.png,Normal,3493,52,149,1753
117,tommy,104577,42,1045.png,Normal,3494,45,1880,1807
118,tommy,107189,69,667.png,Reject,3495,37,2255,2663
119,tommy,108148,41,548.png,Reject,3496,34,590,2563
120,tommy,110136,49,548.png,Reject,3497,53,78,526
121,tommy,103309,41,1232.png,Reject,3498,53,1851,2236
122,tommy,105748,46,815.png,Normal,3499,40,2457,1930
123,tommy,113196,45,149.png,Normal,3500,38,2080,1989
124,tommy,106458,45,815.png,Reject,3501,43,1666,909
125,tommy,103872,48,1232.png,Normal,3502,45,2648,943
126,tommy,114772,40,149.png,Normal,3503,39,1444,104
127,tommy,112586,41,149.png,Echinocyte,3504,44,110,2741
